16786;28874;450;27694;21600;2074;26767;15436;10137;14343;
4435;5066;17844;15737;25452;20094;22282;21536;16291;2737;
9811;8290;15484;10491;30511;28310;16680;19662;10572;22287;
22895;10413;5146;17620;21578;24073;21554;9857;32614;1906;
881;11629;30804;281;13697;21531;19592;9979;18829;22531;
14672;17906;12917;15275;6337;13790;4212;14529;2593;6001;
14900;22616;12538;31610;15735;26033;18629;5479;12992;31022;
31260;26991;9834;11116;28972;11547;31258;23278;17157;15065;
2238;2681;4385;13944;9902;27159;8686;12362;2531;9214;
9213;22852;9626;22701;32095;28548;23118;21220;4206;13416;
21834;8073;32086;8979;17704;27424;16368;15301;8495;9367;
17149;8012;28439;3280;27590;8310;20843;31945;5226;25148;
31491;4269;25510;13425;1036;22408;22706;5968;17170;1488;
14220;26328;12374;4533;10702;18223;30019;9256;32039;17739;
20139;25202;24798;5300;28198;9363;16831;5965;32756;5483;
22090;19660;7775;646;11555;23510;32655;9102;16749;25419;
27270;2949;30382;12966;24664;29314;28853;6087;13809;2379;
16891;20416;20305;1567;5470;20099;31779;32221;16460;30774;
11066;10870;25767;18318;15517;10205;17920;14490;5361;25830;
16511;11;1436;28608;13422;14304;23074;8552;25607;5499;
17555;5788;911;20269;16706;39;8732;6783;2343;28017;
9357;10365;25768;1512;29873;6852;25090;200;1939;1093;
24881;4123;2243;18886;31531;1426;20009;30376;14427;6228;
22991;16397;18220;20171;32458;8629;11655;620;7416;3856;
26786;25569;22733;1833;5453;10920;4813;22510;21966;32387;
25350;8417;6837;8675;26944;10404;16096;1611;22950;21675;
13505;1952;17943;10372;30360;9673;21530;3548;9847;29676;
17542;17347;15065;9273;22593;13442;1090;7817;24744;29068;
11532;29322;21171;9082;11998;32672;4721;21166;21834;580;
27513;24685;5223;32000;5536;31601;28469;9265;19694;15215;
2614;25742;24531;8684;12633;109;7916;16790;1028;14502;
11146;9146;15354;7399;13593;7993;31905;25959;24522;31450;
7783;1613;18216;14801;29384;15776;30559;13174;16864;1114;
19171;6318;2068;28427;27860;23281;16760;13115;1380;30214;
11413;31591;13090;2378;5101;22917;22525;14504;10625;27545;
9233;29275;18588;5637;11918;7920;15677;8012;25845;15199;
4539;17985;5332;32236;8394;12189;6507;25459;8896;32561;
32315;31208;28673;24084;5794;5589;26255;20559;2933;24431;
7828;8537;3010;28540;21657;16290;11964;17205;31170;25113;
29034;4414;10135;25055;7467;10448;11140;27328;6288;17728;
30147;25227;7689;32354;29305;2569;3217;11542;2163;21665;
13977;30704;18219;26179;26594;12505;31664;31270;4882;9641;
11712;9048;3218;29988;6046;2791;24726;9375;20755;18908;
16845;4397;20389;3546;6894;4544;839;20026;27657;22181;
29227;743;16914;26207;4400;29492;649;12456;931;28407;
20958;23738;18399;8439;15153;4370;28574;6042;13742;19466;
15443;8063;24064;4786;30240;21678;8675;16415;20939;27784;
25954;11244;20814;27993;7603;32628;22793;3219;3205;28897;
21187;8936;15569;15857;14983;5897;28653;18034;29367;27206;
12352;27360;8039;14989;9505;17842;26009;13549;21953;11438;
27785;20195;12349;31631;1690;4797;29537;8074;13590;28773;
32732;18067;4173;13812;15739;26962;2802;21068;9585;22901;
12692;10808;32438;29801;10070;6629;18863;5510;17790;1908;
30727;6440;8685;28716;24184;8236;15144;28339;12227;16647;
29017;4789;26782;27201;27677;26559;26518;10731;15037;504;
26296;18067;4208;14489;32710;21557;2446;20983;24171;23047;
14777;12543;17357;2277;4901;30759;29488;24153;16069;3699;
15258;11597;15094;31595;14019;23630;12682;1772;31861;3111;
28752;6858;17409;8233;26237;10262;21380;9686;4272;21090;
18829;19751;31875;1690;89;28430;10901;19606;8900;29761;
26615;5608;17678;16998;23746;19691;3906;17976;4694;3008;
890;21339;13045;2747;5237;14046;18252;23884;14225;17214;
23630;10253;4199;28794;24933;16586;7467;30299;1463;16552;
29559;3958;12573;7426;5786;6095;9258;27714;4402;9492;
24181;29672;15964;15887;26665;30128;3334;14682;19606;12411;
30265;18360;286;6177;16644;28166;20206;1494;11918;1760;
30827;19814;412;12937;24211;17603;27270;9309;30566;21367;
26782;32418;27833;27696;19252;30939;31608;2984;20522;5159;
17062;13384;161;26767;13423;8646;31404;18560;2059;19358;
12065;13243;27971;2606;22936;5122;10795;1528;25985;14576;
15797;17405;19161;2125;167;29620;18659;16186;9580;28634;
32151;338;26336;3813;30264;25869;27918;20327;1849;20130;
10695;20360;32039;4938;1227;15895;22744;20246;23977;3302;
21633;25600;24197;1463;17215;26074;19823;17552;29398;31691;
24553;15367;4839;12478;8488;29814;3932;26920;20634;18319;
5552;32567;6360;10442;5325;17836;15595;8410;22405;3011;
16280;11247;32372;7871;10575;15089;25664;21655;14103;29364;
9019;13006;4086;31717;18;23831;11266;17068;12098;13365;
2893;1567;25350;10268;25558;32098;26791;11934;5164;21766;
13919;16457;31462;18385;7024;1814;16469;7692;18440;4446;
28630;25665;2275;11817;8912;3453;16729;29131;30543;4362;
12980;32323;8088;16414;31252;30321;408;25304;21855;21750;
6344;10374;7192;4162;6223;28246;21127;9076;19274;1763;
9889;5163;17488;3650;16195;24860;30737;17604;8423;22327;
6950;519;18155;31778;20294;11059;16831;26651;32485;2929;
24547;28505;20712;21422;22219;23108;24407;23851;25133;11021;
2324;13286;22665;6747;2482;13647;26510;19220;6075;6718;
25930;278;31166;13038;24142;1693;15681;31075;27141;8313;
0;1;2;3;4;5;6;7;8;9;
